Town,FIPS,Year,Age Range,Insurance Status,Measure Type,Variable,Value
Andover,901301080.0,2015-2019,65+,Without Health Insurance,Number,Margins of Error,24.0
Ansonia,900901220.0,2013-2017,65+,With Public Health Insurance,Percent,Margins of Error,15.6
Andover,901301080.0,2013-2017,Under 18,With Public Health Insurance,Number,Margins of Error,52.0
Andover,901301080.0,2015-2019,All,With Private Health Insurance,Percent,Health Insurance,88.5
Andover,901301080.0,2014-2018,18-64,With Public Health Insurance,Percent,Margins of Error,3.5
Andover,901301080.0,2012-2016,Under 18,With Public Health Insurance,Percent,Margins of Error,7.5
Andover,901301080.0,2015-2019,18-64,With Public Health Insurance,Percent,Margins of Error,3.2
Andover,901301080.0,2011-2015,18-64,Without Health Insurance,Number,Health Insurance,87.0
Andover,901301080.0,2014-2018,65+,Without Health Insurance,Percent,Margins of Error,5.9
Andover,901301080.0,2013-2017,Under 18,With Public Health Insurance,Number,Health Insurance,82.0
Andover,901301080.0,2014-2018,18-64,With Private Health Insurance,Percent,Health Insurance,91.6
Andover,901301080.0,2011-2015,Under 18,Without Health Insurance,Number,Margins of Error,24.0
Ansonia,900901220.0,2010-2014,All,With Private Health Insurance,Number,Health Insurance,11607.0
Andover,901301080.0,2009-2013,18-64,With Public Health Insurance,Percent,Health Insurance,10.1
Andover,901301080.0,2015-2019,65+,With Private Health Insurance,Percent,Margins of Error,21.3
Ansonia,900901220.0,2008-2012,18-64,With Private Health Insurance,Percent,Margins of Error,2.9
Ansonia,900901220.0,2009-2013,All,Without Health Insurance,Percent,Margins of Error,2.3
Ansonia,900901220.0,2012-2016,65+,With Public Health Insurance,Number,Health Insurance,2628.0
Ansonia,900901220.0,2013-2017,18-64,With Private Health Insurance,Percent,Health Insurance,65.2
Ansonia,900901220.0,2011-2015,All,Without Health Insurance,Number,Health Insurance,1411.0
Ansonia,900901220.0,2011-2015,Under 18,With Private Health Insurance,Percent,Health Insurance,50.5
Andover,901301080.0,2015-2019,All,With Private Health Insurance,Number,Health Insurance,2836.0
Andover,901301080.0,2014-2018,All,With Private Health Insurance,Percent,Health Insurance,89.6
Ansonia,900901220.0,2008-2012,18-64,With Public Health Insurance,Number,Health Insurance,2310.0
Ansonia,900901220.0,2013-2017,All,With Public Health Insurance,Number,Margins of Error,785.0
Andover,901301080.0,2014-2018,65+,With Public Health Insurance,Number,Margins of Error,73.0
